coder_id,coding_date,validation_id,event_id,focal_code,company_name,event_date,event_year,sources,source_group,answer_level_events,answer_terms,question_terms,specificity,specificity_z,specificity_bin,total_specific_items,total_genai_span_tokens,total_genai_mentions,sample_question,sample_answer,has_specific_product_service,has_model_platform_name,has_specific_use_case,has_customer_or_industry,has_partner_or_org,has_deployment_status,has_commercialization_or_timeline,has_quantitative_commitment,specificity_score_0_4,uncertain_flag,evidence_snippet,coder_notes
,,SV0174,CSMAR14033_002386_20250403,002386,天原股份,2025-04-03,2025,csmar_investor_interaction,iip_only,1,大模型,大模型,4.166666666666667,0.0920947373687994,mid,1,24,1,公司近几年投资各类项目累计超过60亿元，预测可以实现净利润十几亿，而公司去年居然巨亏，说明这些项目根本无法实现当初预期的效益，还有利益输送的嫌疑。公司是否考虑过放弃目前主营业务，转型半导体或者大模型人工智能，真正做一些对社会有益的事情，而不是整天打的所谓“一体两翼”的旗号投一些落后产能，搞利益输送。,尊敬的投资者，您好！公司面对行业周期低谷仍然聚焦已定的发展战略，通过加强管理，加快新建项目进度，实现经营改善；公司没有转型半导体或大模型人工智能的计划，谢谢关注！,,,,,,,,,,,,
,,SV0175,CSMAR14061_600897_20250403,600897,厦门空港,2025-04-03,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,3.225806451612903,-0.2232151643441385,mid,1,31,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,您好，公司正在积极探索DeepSeek在机场中的应用场景，借助AI技术赋能业务流程。感谢您的关注。,,,,,,,,,,,,
,,SV0176,CSMAR14269_600722_20250415,600722,金牛化工,2025-04-15,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,4.166666666666667,0.0920947373687994,mid,1,24,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,您好，公司目前没有部署DeepSeek的相关计划，感谢您的关注，谢谢,,,,,,,,,,,,
,,SV0177,CSMAR14300_603535_20250416,603535,嘉诚国际,2025-04-16,2025,csmar_investor_interaction,iip_only,1,AI大模型;大模型,,2.904564315352697,-0.330872842700186,mid,7,241,3,董秘你好，请问公司在低空经济，无人驾驶和人形机器人方面都有哪些具体措施,您好，作为致力于AI大模型驱动的全球化智慧物流企业，公司将低空经济视为构建“海陆空一体化”智慧物流生态的核心增量，依托政策红利与技术积淀，系统性推进以下布局：（1）基础设施先行：打造低空物流枢纽网络粤琼航线枢纽建设：公司位于粤港澳大湾区几何中心的广州南沙嘉诚国际港园区及海南省三座智慧物流中心，规划建设适配低空飞行器起降的智能化设施（如顶层停机坪、装卸系统），承接无人机城际运输及末端配送功能，配合政府探索粤琼跨海低空货运航线试点，重点服务高附加值海产品、医疗物资及跨境电商包裹的快速转运。（2）“干—支—末”网络协同：,,,,,,,,,,,,
,,SV0178,CSMAR14302_688161_20250416,688161,威高骨科,2025-04-16,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,3.8461538461538463,-0.0153185258520914,mid,1,26,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,您好，感谢对公司的关注。公司目前没有DeepSeek相关业务布局，公司将密切关注新技术的发展。谢谢！,,,,,,,,,,,,
,,SV0179,CSMAR14871_601388_20250512,601388,怡球资源,2025-05-12,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,4.761904761904762,0.2915765119218825,mid,1,21,1,公司是否接入deepseek相关业务,感谢您对我司的关注，公司未接入deepseek相关业务，谢谢！,,,,,,,,,,,,
,,SV0180,CSMAR15504_600258_20250613,600258,首旅酒店,2025-06-13,2025,csmar_investor_interaction,iip_only,1,大模型,,2.9411764705882355,-0.318603033769901,mid,2,68,1,尊敬的董秘您好，贵公司在人工AI智能应用方面有哪些措施，是否推出无人值守酒店或者其他应用场景，谢谢。,答：（1）2024年，公司保持了数字化建设的行业领先优势。公司拥有强大的面客系统、运营系统和后端支持系统并持续地进行研发及优化：在门店管理方面公司依托 AGI（通用人工智能）大模型构建了行业领先的 AI 数字店长等；在宾客服务方面公司具备全场景宾客体验升级能力，打造“预定-入住-离店”全链路数字化和“文殊”智慧总控系统等；在内部管理方面公司通过首书及管家宝移动系统，在运营、巡店、 客房、销售等方面实现了全移动化应用等；未来，公司将持续加码数字科技方面的投入，本着获客引流、赋能营销、提升宾客体验、效率优先、 持续创新,,,,,,,,,,,,
,,SV0181,CSMAR15668_600875_20250626,600875,东方电气,2025-06-26,2025,csmar_investor_interaction,iip_only,3,大模型,DeepSeek,3.9473684210526314,0.0186014520071371,mid,3,76,3,贵单位除了传统的制造业务，有没有al和算力方面的业务或者研究？ || 目前算力需求越来越大，电力保障必不可少，可控核聚变有机会成为算力的核心电力保障吗？公司有无在这方面布局？公司有无AI模型相关合作方 || 董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如,公司研发了聚焦重大能源装备的行业垂直大模型“东方智源”。 || 公司研发了聚焦重大能源装备的行业垂直大模型“东方智源”。 || 公司成功研发聚焦重大能源装备的行业垂直大模型“东方智源”。该模型主要聚焦发电厂主机设备专业领域，是一款专为高端能源装备行业打造的智能助手，能快速帮助电厂专业技术人员解决主机运维难题，通过高质量能源装备“行业知识库”，自动匹配最相似的历史故障案例，生成可能的原因和运维建议，将复杂的主机运维工作智能化、高效化。,,,,,,,,,,,,
,,SV0182,CSMAR16740_002726_20250905,002726,龙大美食,2025-09-05,2025,csmar_investor_interaction,iip_only,2,人工智能大模型;大模型,人工智能大模型;大模型,4.545454545454546,0.2190376848116705,mid,2,44,4,公司有接入人工智能大模型吗？ || 公司有引入人工智能大模型平台吗？接入了那些平台,尊敬的投资者，您好！公司在生猪养殖、屠宰加工及食品研发等环节积极应用人工智能技术，以提升生产效率和产品质量。例如，在养殖环节，公司通过“人工智能+物联网”模式部署智能化定量饲喂系统和环境控制系统，实现猪群营养需求的动态搭配及环境参数的实时监控；在屠宰加工环节，采用数字化管理系统整合订单、库存与物流数据，支持全程追溯；在食品智造环节，借助大数据分析与AI技术优化产品研发及质量检测。在管理方面，借助人工智能大模型进行相关数据分析。未来，公司将持续深化人工智能与业务的融合。感谢您的关注！ || 尊敬的投资者，您好！公司在,,,,,,,,,,,,
,,SV0183,CSMAR18355_600595_20251224,600595,中孚实业,2025-12-24,2025,csmar_investor_interaction,iip_only,1,DeepSeek,DeepSeek,3.9473684210526314,0.0186014520071371,mid,3,76,1,董秘您好！请问贵公司是否已经部署了DeepSeek？如果已经部署了，请问主要应用于哪些具体的业务？公司接入DeepSeek有哪些成本、收益方面的考量？如果公司计划在未来再进行部署，计划将DeepSeek应用于什么具体的业务呢？我们投资者非常期待您的回复，谢谢！,感谢您对公司的关注！近年来，公司持续推进“智能化、数字化”转型，已开始部署DeepSeek系统应用，除用于建立企业知识库、报表分析外，还用于公司电解铝业务部分生产数据分析，以提高劳动生产率和精细化管理能力。,,,,,,,,,,,,
,,SV0184,CSMAR19292_301012_20260317,301012,扬电科技,2026-03-17,2026,csmar_investor_interaction,iip_only,2,大模型,DeepSeek;Kimi;智谱;通义;通义千问,3.4482758620689653,-0.1486591284711285,mid,6,174,2,"子公司汉扬智能的官网底部显示合作伙伴有deepseek，请问能否告知下跟deepseek的合作是在哪方面开展？ || 已获悉公司子公司四川汉扬智能科技有限公司已开展算力相关业务，并处于早期阶段，查看公司官网，发现公司合作伙伴包含deepseek, kimi,摩尔线程,百度,智谱AI,通义千问等等，是否属实？",答：您好，子公司四川汉扬智能科技有限公司相关算力业务尚处于初期探索阶段，与大模型公司之间只限于api接口的调用，未有其他合作，未来新业务推进受行业政策、市场竞争环境等因素影响，存在一定不确定性。敬请广大投资者注意投资风险，关注公司在巨潮资讯网等指定信息披露平台发布的相关公告。谢谢！ || 答：您好，子公司四川汉扬智能科技有限公司相关算力业务尚处于初期探索阶段，与大模型公司之间只限于api接口的调用，未有其他合作，未来新业务推进受行业政策、市场竞争环境等因素影响，存在一定不确定性。敬请广大投资者注意投资风险，关注公司,,,,,,,,,,,,
,,SV0185,CSMAR01813_000063_20230406,000063,,2023-04-06,2023,csmar_ir_meeting_qa,irqa_only,2,ChatGPT;GPT;大模型;文心一言;生成式AI;语言大模型,AIGC;ChatGPT;GPT;大模型;文心一言,2.616279069767442,-0.4274856986764402,mid,9,344,13,现在都在讲ChatGPT推动AI的“iPhone”时刻到来，根据我们的不完全统计，全球有30多家厂商在推进GPT3级别的大模型训练，后面可能会更多，对数字基础设施有很强的拉动。产业内，也听到部分友商在AI服务器方面看到非常好的需求和订单。过去两年，公司服务器收入增长非常快，排名也进入国内前五，运营商领域甚至排名第一。我的问题是，公司在AI服务器的布局是怎么样,服务器的相关问题，我主要从四个方面解答：第一是服务器市场基本情况，第二是公司服务器竞争优势，第三是公司服务器近几年的进展，第四是2023年展望。第一，服务器市场基本情况。算力需求的快速提升，给服务器及存储带来了巨大的增量机会。根据第三方数据，2022年，全球服务器市场规模约1000多亿美元，中国服务器市场规模约1800多亿元，预计未来五年，中国服务器市场规模年复合增长率约9%。从细分市场看，服务器排名前五的行业依次是互联网、电信、服务、金融、政务，合计占比超80%，行业集中度高。第二，公司服务器竞争优势。公司服务器,,,,,,,,,,,,
,,SV0186,CSMAR02076_000988_20230418,000988,,2023-04-18,2023,csmar_ir_meeting_qa,irqa_only,1,AI大模型;ChatGPT;GPT;大模型,,2.586206896551724,-0.4375637674790419,mid,3,116,4,正源800G产品市场预期如何？,随着以chatGPT为代表的AI大模型问世以及相关应用的快速发展，AI训练和推理服务器有望进一步推升高速率光模块的需求，预计800G光模块出货量将在23年下半年快速增长，主要推动力集中在AI应用等带来的数据流量的增长、超预期的数据中心带宽需求、以及光模块厂商技术的迭代。,,,,,,,,,,,,
,,SV0187,CSMAR02465_001238_20230508,001238,,2023-05-08,2023,csmar_ir_meeting_qa,irqa_only,2,Sora,,3.389830508474576,-0.1682458836581057,mid,6,177,2,公司在行业内的市场竞争力怎么样？ || 公司主要的客户及销售渠道有哪些？,我国户外休闲家具及用品市场参与者数量众多，单个企业在整体的市场销售中所占比例较小，行业内缺乏垄断地位的企业。公司是国内最早一批从事户外休闲家具及用品行业的高新技术企业之一，凭借研发、渠道、质量、规模等综合优势，取得了相对领先的行业地位，公司产品已成功进入沃尔玛、好市多等知名大型连锁超市的采购体系，公司自主品牌“Abba Patio”、“Sorara”等也在跨境电商等渠道市场中形成了良好的口碑和品牌优势。 || 公司产品主要销往欧美市场，销售渠道包括大型连锁超市、品牌商、电商平台等。凭借研发设计能力和产品品质优势，公,,,,,,,,,,,,
